,ssObjectId,diaSourceId,midPointTai,ra,decl
13642,STC0021Ia,175729,60491.33290464266,298.1210674981181,-20.055637193799658
13643,STC001Y5a,175730,60491.333354009315,300.19896214968827,-19.01299321202285
13644,STC001Uha,175731,60491.33382192704,298.9406023254438,-23.459252707439994
13645,STC0022Sa,175732,60491.33427187594,299.5410856958164,-20.419136842808683
13646,STC001WUa,175733,60491.334722116466,302.32775935654905,-18.591407334176978
13647,STC001Xna,175735,60491.33573600653,302.7047758014186,-26.772653773790463
13648,STC001Xna,175736,60491.336187115114,302.70478340448136,-26.77264664504235
13649,STC0027ga,175740,60491.33798900042,304.8823797114184,-19.292288476328018
13650,STC001Vta,175741,60491.33843774587,307.65314618734755,-20.09460923532136
13651,STC001URa,175741,60491.33843774587,307.6025012755043,-22.981311232216832
13652,STC001Voa,175742,60491.3388900931,308.37755877871115,-18.06980977070773
13653,STC00222a,175742,60491.3388900931,309.9621176273333,-18.686145990497135
13654,STC0023ea,175743,60491.33933846203,312.9513954597707,-18.910982594306265
13655,STC001WDa,175743,60491.33933846203,312.58806604256034,-20.465792882732387
13656,STC0026ia,175743,60491.33933846203,314.2129444460094,-18.857599299365805
13657,STC0022sa,175744,60491.33979760352,313.04949378464687,-21.61452652677501
13658,STC001WDa,175744,60491.33979760352,312.5880675700974,-20.465811207318296
13659,STC001Wpa,175754,60491.34437533025,297.3023948816711,-36.862675522518714
13660,STC001Wpa,175758,60491.346261823746,297.3023456090783,-36.86267934924441
13661,STC0023Da,175760,60491.34850015259,294.1664954991779,-32.92126567879997
13662,STC0023Da,175761,60491.348946310914,294.16646870043564,-32.921295200938644
13663,STC001Zva,175768,60491.352072368136,289.1907724825729,-28.58099763314983
13664,STC001UBa,175769,60491.35251874878,292.02374005604196,-25.55932495102184
13665,STC001Vca,175769,60491.35251874878,290.5252969558621,-27.569632039294525
13666,STC0020Ba,175771,60491.35341229714,296.5169394038261,-22.64454350122898
13667,STC0022wa,175771,60491.35341229714,297.29376561712786,-22.261009789704055
13668,STC001Z1a,175773,60491.354309114744,290.69856629936,-19.950314875212957
13669,STC001V1a,175777,60491.35610044415,296.9037278135911,-16.42247925609144
13670,STC001YFa,175778,60491.3565474016,297.5495351808513,-13.835112987936203
13671,STC001V1a,175778,60491.3565474016,296.90373246547097,-16.422457331260045
13672,STC00232a,175779,60491.3569994633,298.8697387902161,-21.16389783154782
13673,STC0022Sa,175779,60491.3569994633,299.54063329888925,-20.41922505451569
13674,STC0022wa,175779,60491.3569994633,297.2937616961925,-22.261036901003127
13675,STC0020La,175779,60491.3569994633,298.7994439577865,-20.771934565098636
13676,STC0021Ia,175779,60491.3569994633,298.12048943265023,-20.05574778699625
13677,STC001Y5a,175780,60491.3574467184,300.1984670063528,-19.013044661709483
13678,STC001WUa,175783,60491.35879698429,302.3272588016715,-18.59151678924701
13679,STC001Xna,175786,60491.360223611184,302.7041978171572,-26.772761032655506
13680,STC0027ga,175790,60491.3620143575,304.88193140903576,-19.292383364425426
13681,STC001URa,175791,60491.36246260727,307.6020171984253,-22.981356889878313
13682,STC001Voa,175792,60491.36291189915,308.37715523259175,-18.069918236415546
13683,STC0025Pa,175792,60491.36291189915,309.4996440077062,-18.388325313156898
13684,STC00222a,175792,60491.36291189915,309.961604320734,-18.686205429730656
13685,STC0023ea,175793,60491.36336095907,312.95102971905646,-18.911144851829125
13686,STC001WDa,175793,60491.36336095907,312.58763834233594,-20.465947093288147
13687,STC0022sa,175794,60491.36381123217,313.049099564191,-21.614685277085364
13688,STC001U3a,175888,60491.409350317226,330.85962694352594,-15.111750424479267
13689,STC00218a,175888,60491.409350317226,331.18758630102315,-13.054136686317612
13690,STC0021ka,175889,60491.40980023947,332.2236456655206,-10.033305257338055
13691,STC0023Na,175890,60491.410280247255,335.5263795055366,-4.584505077494173
13692,STC0028aa,175891,60491.41072888358,333.3928025299877,-6.173841717827967
13693,STC0023Na,175892,60491.41117663603,335.52636536078757,-4.584506618907271
13694,STC0028oa,175892,60491.41117663603,334.52211880413256,-3.5849660913633747
13695,STC0025Za,175894,60491.41207837157,338.14754223350593,1.7205187233884411
13696,STC001VAa,175897,60491.41342310809,338.51365332446755,-3.6081006114862886
13697,STC001ZXa,175898,60491.4138719155,342.4126959658974,-7.661793082526077
13698,STC0027na,175898,60491.4138719155,340.60559312666425,-8.967038430801766
13699,STC001VCa,175898,60491.4138719155,342.1027951575993,-7.372148849122229
13700,STC0028Za,175898,60491.4138719155,340.92650246957294,-6.343811225195443
13701,STC001ZXa,175899,60491.41432268344,342.41268583108325,-7.661800905235157
13702,STC001VCa,175899,60491.41432268344,342.10277825475305,-7.372124699853838
13703,STC001Xca,175899,60491.41432268344,344.4946118649797,-6.933173747516758
13704,STC001Uka,175899,60491.41432268344,343.10317180367207,-6.8652469528769435
13705,STC001UUa,175900,60491.41477390268,347.27603678292405,-4.107089467982421
13706,STC001Yma,175900,60491.41477390268,347.37656790549175,-7.224190911968118
13707,STC001YUa,175901,60491.415222127216,346.62909958506975,-7.515401491814325
13708,STC0025Fa,175902,60491.415674508615,347.2701053603548,-7.245397345542766
13709,STC001Xpa,175902,60491.415674508615,349.36118406602986,-8.443083646859279
13710,STC001Zwa,175902,60491.415674508615,348.6790856418647,-8.087155723861091
13711,STC0025Ea,175902,60491.415674508615,349.0224211298207,-9.067535947142078
13712,STC0027Na,175907,60491.41810028245,338.01906187502084,-14.34576521341334
13713,STC0023Va,175908,60491.41855057167,340.0149947180419,-8.958363854492566
13714,STC0027na,175908,60491.41855057167,340.6055829546945,-8.967058696040226
13715,STC0022pa,175908,60491.41855057167,339.0284535258767,-11.256408633638769
13716,STC001Zpa,175908,60491.41855057167,340.6164635270819,-11.054009778198655
13717,STC0022Ya,175909,60491.41900003257,336.00488256244887,-10.692042376884645
13718,STC001WHa,175909,60491.41900003257,338.25796489701503,-10.756681261778917
13719,STC00218a,175910,60491.42078243997,331.187401916906,-13.054153593780741
13720,STC0021ka,175911,60491.4212315378,332.22354043969557,-10.03334490656348
13721,STC0023Na,175912,60491.42170742743,335.52626101137383,-4.5845131224744895
13722,STC0028aa,175913,60491.422154921784,333.39267265958495,-6.17388336414194
13723,STC0023Na,175914,60491.42260233467,335.5262584173516,-4.584526308662251
13724,STC001VAa,175919,60491.424847778006,338.5135305092773,-3.608121532657687
13725,STC001VCa,175920,60491.4252966879,342.1027249624032,-7.372194017095298
13726,STC0028Za,175920,60491.4252966879,340.9264432871077,-6.343844950184887
13727,STC001Xca,175921,60491.42574630451,344.49457405101055,-6.933186538071766
13728,STC00230a,175921,60491.42574630451,344.40070982802445,-7.178188169323383
13729,STC001Uka,175921,60491.42574630451,343.1030832907882,-6.865262312952119
13730,STC0025Fa,175922,60491.42619653165,347.2700443683478,-7.245422987865252
13731,STC001Zwa,175924,60491.42709640628,348.6790470090965,-8.087211902046153
13732,STC001Yma,175924,60491.42709640628,347.37652424803883,-7.224220794277312
13733,STC0025Ea,175924,60491.42709640628,349.02234611860183,-9.06757769510681
13734,STC001Zpa,175928,60491.42905374852,340.6164209287212,-11.054035896450607
13735,STC0027Na,175929,60491.429502708364,338.018978108444,-14.345847896825887
13736,STC001WHa,175930,60491.42995233507,338.2578524844982,-10.756739334845676
13737,STC001WHa,175931,60491.43040038593,338.25785284382664,-10.756742396873534
13738,STC001XGa,175942,60491.43548428589,334.89869436786967,-18.01024901794429
13739,STC0029La,175954,60491.44156215704,357.7987380435416,0.14068014490264336
13740,STC0029ka,175954,60491.44156215704,356.8287647662251,0.48151394627472754
13741,STC00210a,175955,60491.44201497365,353.30840874029934,0.7937752571479578
13742,STC0027Pa,175956,60491.44246325328,349.0838406302864,1.0718171895246515
13743,STC0021Oa,175965,60491.952564585226,223.55812162033232,-22.691964529214474
13744,STC001UAa,175966,60491.953022598405,227.48100397726282,-20.166044619654816
13745,STC0023Ca,175967,60491.95347153705,232.06192110232666,-19.529206112780376
13746,STC00276a,175969,60491.95436668901,227.03764164020586,-18.8187597478135
13747,STC0027Ta,175974,60491.956660226475,230.18949373689563,-15.494846035388
13748,STC0022oa,175978,60491.95844384071,236.47286789059584,-22.70616660261169
13749,STC0022oa,175979,60491.9588920184,236.47283633883978,-22.706146306657118
13750,STC001X2a,175979,60491.9588920184,236.55881031161516,-24.22934834546067
13751,STC0028Va,175983,60491.96069976106,229.2712753675801,-24.251564473463723
13752,STC001TMa,175985,60491.961634775726,227.02155201693762,-27.642434755103327
13753,STC0021Oa,175987,60491.96386793006,223.55798210532276,-22.691906536660262
13754,STC0027aa,175988,60491.96432601134,230.4792971154629,-19.699050299175333
13755,STC0020ba,175989,60491.96477498844,232.97571199088998,-18.805191608482854
13756,STC0023Ca,175989,60491.96477498844,232.06181052106513,-19.529147243648882
13757,STC001UAa,175991,60491.96567108204,227.48083011780344,-20.166035365168295
13758,STC00276a,175991,60491.96567108204,227.0375337979041,-18.81873563783727
13759,STC0027Ta,175996,60491.96798037922,230.1893451650831,-15.494817420368001
13760,STC0020ia,175999,60491.96931768371,239.2328818413248,-19.591143385697162
13761,STC001XZa,176000,60491.9697659553,236.45808642294514,-20.6622582454122
13762,STC0022oa,176000,60491.9697659553,236.4726870168824,-22.706123695780196
13763,STC0022oa,176001,60491.970214147914,236.4726759217086,-22.70610901476105
13764,STC001X2a,176001,60491.970214147914,236.55862728128383,-24.229317146625952
13765,STC0022da,176003,60491.971134457475,231.97478296833145,-22.67524104963891
13766,STC001TMa,176007,60491.97297724008,227.0213938490182,-27.642344797306002
13767,STC001TNa,176008,60491.973429968675,225.57076324712682,-25.993711093787972
13768,STC001TMa,176009,60491.97388287415,227.02140106835697,-27.642335454215736
13769,STC001TMa,176059,60491.998600252504,227.02110866868682,-27.642186861245747
13770,STC001UCa,176187,60492.05820381688,254.54335438995594,-1.3525354016780888
13771,STC0025va,176203,60492.06537129713,241.9371607775722,-16.598255083658284
13772,STC001VIa,176205,60492.06629430196,236.48553119081987,-13.570607912598094
13773,STC001Y6a,176205,60492.06629430196,236.76274662021802,-12.977262186927943
13774,STC001VIa,176255,60492.09027158806,236.485170945284,-13.570592432388821
13775,STC001Y6a,176255,60492.09027158806,236.76234156733875,-12.977211230166787
13776,STC001XBa,176290,60492.106889363335,259.6877369048037,-13.764605255321156
13777,STC0021Pa,176290,60492.106889363335,260.4730216910406,-15.194780675633597
13778,STC0021ea,176300,60492.11140314194,274.83400365131286,-15.71158765295675
13779,STC0028pa,176321,60492.120874083674,275.0656621792304,-21.256725681882642
13780,STC0021Ba,176324,60492.1222409264,272.8628136022205,-21.39265790990365
13781,STC001YJa,176325,60492.122701697306,273.53394460833243,-21.70120194268244
13782,STC001TQa,176325,60492.122701697306,275.02106182841686,-22.556087045143325
13783,STC001Wta,176325,60492.122701697306,273.3890993052625,-22.30138191843624
13784,STC0023la,176325,60492.122701697306,275.5293550292436,-23.72043184680803
13785,STC001Wwa,176325,60492.122701697306,275.72625543067454,-22.436610994727385
13786,STC00234a,176325,60492.122701697306,273.2212370108657,-24.761048792343974
13787,STC00234a,176326,60492.12315074175,273.22121638779254,-24.76103212781865
13788,STC0022Ta,176328,60492.12412928143,271.6498967554435,-28.626089418485336
13789,STC0029Ka,176329,60492.12459813148,271.99216319287854,-27.84214750104681
13790,STC0027sa,176330,60492.1251762224,265.4908410643759,-23.038200224763365
13791,STC00237a,176330,60492.1251762224,266.8391404024992,-21.309304854940294
13792,STC001Uoa,176334,60492.12704327471,262.40119487752486,-17.38205682968742
13793,STC0025Oa,176336,60492.12798343857,256.97917408450076,-20.25945409491708
13794,STC0021la,176336,60492.12798343857,258.44161154593155,-21.397356957178513
13795,STC0025Oa,176337,60492.12846841438,256.9791592211298,-20.259463407331964
13796,STC0021ea,176486,60492.19572620015,274.8322106267764,-15.711778050582112
13797,STC0027sa,176489,60492.19720638209,265.4891948673103,-23.038207226257786
13798,STC00237a,176489,60492.19720638209,266.8375394888374,-21.30931978147707
13799,STC0021sa,176492,60492.19861420275,260.7420055860226,-27.94735666477007
13800,STC0022ea,176497,60492.20109123896,260.1695135303224,-22.751975706298154
13801,STC00242a,176497,60492.20109123896,258.70847116924216,-24.077670120425665
13802,STC001Xja,176500,60492.20246709849,253.9499812989693,-31.69568434142556
13803,STC00242a,176506,60492.2051704231,258.7083953978082,-24.07767106018391
13804,STC0025Oa,176507,60492.20562567662,256.97758087313184,-20.259329483506164
13805,STC001W0a,176507,60492.20562567662,256.93322859274974,-21.75828457787674
13806,STC0021la,176507,60492.20562567662,258.43983629232787,-21.397219923330077
13807,STC0027ma,176508,60492.20610506998,254.67163178090675,-22.925216036422263
13808,STC0023Qa,176509,60492.20659927381,251.69152032339932,-17.08562655913261
13809,STC001Yda,176518,60492.21062724145,258.9926683499346,-18.55677533072649
13810,STC0022qa,176518,60492.21062724145,259.27673405311043,-19.643140034358762
13811,STC00279a,176518,60492.21062724145,259.07897281980604,-19.253490274615537
13812,STC0021Pa,176519,60492.21107792301,260.4708693464398,-15.194759877779326
13813,STC0028Ba,176525,60492.21377211842,263.0299501823094,-15.933530648774047
13814,STC001Uoa,176525,60492.21377211842,262.39939452589596,-17.38199416426076
13815,STC0021ea,176536,60492.22024695469,274.831652369925,-15.711776967069673
13816,STC001Yka,176539,60492.22166091077,265.78744543121013,-21.810922497145576
13817,STC0027sa,176539,60492.22166091077,265.4886819014147,-23.038220662354217
13818,STC0024ma,176539,60492.22166091077,265.60944996778863,-21.009071133042436
13819,STC00237a,176539,60492.22166091077,266.83693886924397,-21.309257997816776
13820,STC0021Ea,176541,60492.22256192543,263.278455370763,-24.950123773812546
13821,STC0021sa,176542,60492.223014092655,260.74150450249664,-27.94731722790504
13822,STC0022ea,176547,60492.22538953214,260.1689665202605,-22.751934509110264
13823,STC00242a,176547,60492.22538953214,258.7079622693327,-24.077621355687718
13824,STC001Xja,176550,60492.22674015839,253.94947099817398,-31.69560068455315
13825,STC001Vya,176553,60492.22808552501,252.74382249747651,-32.43438552882423
13826,STC00242a,176556,60492.22943181704,258.7078432915348,-24.077619778890863
13827,STC0025Oa,176557,60492.229881864136,256.97709091999207,-20.259285942641647
13828,STC001W0a,176557,60492.229881864136,256.9327898075335,-21.758280457363615
13829,STC0021la,176557,60492.229881864136,258.4393316274809,-21.39723895214583
13830,STC0022qa,176557,60492.229881864136,259.2762820282458,-19.64313051315531
13831,STC0027ma,176558,60492.23034161946,254.67118468983108,-22.9251722246914
13832,STC0023Qa,176559,60492.230819604025,251.69105992531183,-17.08559860147398
13833,STC001Yda,176568,60492.23484608245,258.9922137191007,-18.55675583375673
13834,STC00279a,176568,60492.23484608245,259.07845754481986,-19.253466639724437
13835,STC001XBa,176569,60492.235294800514,259.6852195105762,-13.764641304754292
13836,STC001URa,176868,60492.37801870985,307.5833203637497,-22.98610834270215
13837,STC0025ma,176871,60492.379371400784,314.325777853642,-24.305970217324123
13838,STC00249a,176880,60492.38350162229,321.4283964139595,-29.94485333139827
13839,STC001URa,176910,60492.398443801765,307.58294489590475,-22.98613144394073
13840,STC0025ma,176913,60492.39979452779,314.3254025112882,-24.30606731584993
13841,STC00249a,176922,60492.40387149025,321.4280563698992,-29.945016035019485
13842,STC001VMa,176924,60492.40477127128,324.5994846014388,-35.233093407876034
13843,STC001Yqa,176948,60492.41591873552,340.18097129257785,-19.88359460789663
13844,STC001Yqa,176970,60492.42764617845,340.1809049494857,-19.883649808564325
